Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY196,1926.28,10.3208,4.908,0.690904554054967,0.0904,2.5692,0.0874534,0.0029466,0.07137033369249
AMMY196,1926.78,10.8347,5.159,0.712565527873308,0.0872,2.5871,0.0763354,0.0108646,0.069612501522991
AMMY196,1927.28,11.2258,5.418,0.733839000697149,0.0841,2.6065,0.0642858,0.0198142,0.067928262161602
AMMY196,1927.78,11.5888,5.677,0.754118894225413,0.0818,2.6124,0.0606211,0.0211789,0.066360638685466
AMMY196,1928.28,11.9539,5.933,0.773274348337454,0.0807,2.5994,0.0686956,0.0120044,0.0649131717905
AMMY196,1928.78,12.5579,6.139,0.788097633380297,0.0805,2.5884,0.075528,0.004972,0.063814766965137
AMMY196,1929.28,13.4772,6.346,0.802500067764393,0.0807,2.5875,0.0760869,0.0046131,0.062765352242844
AMMY196,1929.78,14.4501,6.529,0.814846668604463,0.081,2.5802,0.0806211,0.0003789,0.061879482073873
AMMY196,1930.28,15.3511,6.72,0.827369273053825,0.0816,2.5732,0.084969,-0.003369,0.060993754559283
AMMY196,1930.78,16.2037,6.924,0.840357059203356,0.0819,2.5819,0.0795653,0.0023347,0.060088515490222
AMMY196,1931.28,17.027,7.135,0.853393977450666,0.0804,2.5912,0.0737887,0.0066113,0.059193363138646
AMMY196,1931.78,17.5618,7.35,0.866287339084195,0.0786,2.5904,0.0742857,0.0043143,0.058321184351981
AMMY196,1932.28,17.669,7.558,0.878406887580996,0.0798,2.5852,0.0775155,0.0022845,0.057513071330859
AMMY196,1932.78,17.3875,7.605,0.881099218389017,0.081,2.5774,0.0823603,-0.0013603,0.057335076346149
AMMY196,1933.28,16.775,7.642,0.88320703335239,0.0836,2.5702,0.0868323,-0.0032323,0.057196109332673
AMMY196,1933.78,16.7426,7.398,0.869114326979375,0.0892,2.5702,0.0868323,0.0023677,0.058131675534596
AMMY196,1934.28,17.8697,7.164,0.855155577176994,0.0937,2.5552,0.096149,-0.002449,0.059073433750695
AMMY196,1934.78,19.2145,7.101,0.851319512648745,0.0948,2.5378,0.1069565,-0.0121565,0.059334904542409
AMMY196,1935.28,20.0106,7.039,0.847510965203248,0.0912,2.5421,0.1042857,-0.0130857,0.059595644623382
AMMY196,1935.78,20.0168,7.162,0.855034316675884,0.0888,2.546,0.1018634,-0.0130634,0.059081681350561
AMMY196,1936.28,19.1106,7.3,0.863322860120456,0.0902,2.5383,0.1066459,-0.0164459,0.058520573598065
AMMY196,1936.78,17.9231,7.601,0.880870732532423,0.0888,2.5298,0.1119255,-0.0231255,0.057350160554867
AMMY196,1937.28,17.1188,7.925,0.898999270889789,0.0835,2.5357,0.1082608,-0.0247608,0.056165595630173
AMMY196,1937.78,16.4908,8.53,0.930949031167523,0.0769,2.5709,0.0863975,-0.0094975,0.054137162433852
AMMY196,1938.28,15.6601,9.202,0.963882228928777,0.0698,2.6276,0.0511802,0.0186198,0.052122938285375
AMMY196,1938.78,14.6599,9.799,0.991181757667873,0.0632,2.6559,0.0336025,0.0295975,0.050510204344597
AMMY196,1939.28,13.6357,10.418,1.01778435309668,0.0583,2.6624,0.0295652,0.0287348,0.048986659809754
AMMY196,1939.78,12.9474,11.332,1.0543065658484,0.0541,2.6556,0.0337888,0.0203112,0.046969584829408
AMMY196,1940.28,12.9735,12.367,1.09226436078835,0.0486,2.6363,0.0457763,0.0028237,0.044961192757853
AMMY196,1940.78,13.546,13.146,1.11879362794435,0.0459,2.6317,0.0486335,-0.0027335,0.04360870502681
AMMY196,1941.28,14.3444,13.887,1.14260843550247,0.0466,2.6343,0.0470186,-0.0004186,0.042429292161163
AMMY196,1941.78,15.0296,14.38,1.15775888604686,0.0482,2.6042,0.0657144,-0.0175144,0.041695632027597
AMMY196,1942.28,15.2515,14.792,1.17002689815112,0.0505,2.5969,0.0702485,-0.0197485,0.041110859371311
AMMY196,1942.78,15.1755,14.768,1.16932168368184,0.0537,2.6075,0.0636645,-0.0099645,0.04114425116729
AMMY196,1943.28,15.1673,14.594,1.16417434191665,0.0583,2.6088,0.0628572,-0.0045572,0.041388799851968
AMMY196,1943.78,15.2137,14.24,1.15350998930084,0.064,2.6008,0.0678261,-0.0038261,0.041900095197125
AMMY196,1944.28,15.1126,13.834,1.14094777134266,0.07,2.5902,0.07441,-0.00441,0.042510490758052
AMMY196,1944.78,15.1201,13.243,1.12198637905084,0.0751,2.5847,0.077826,-0.002726,0.043448702808376
AMMY196,1945.28,15.807,12.606,1.1005773027896,0.0786,2.5837,0.0784472,0.0001528,0.044532938500113
AMMY196,1945.78,17.1075,12.078,1.0819950252723,0.0808,2.5877,0.0759628,0.0048372,0.045495924202718
AMMY196,1946.28,18.66,11.601,1.06449542679273,0.0821,2.6086,0.0629814,0.0191186,0.046421833646279
AMMY196,1946.78,19.9363,11.34,1.05461305455689,0.0826,2.6499,0.0373292,0.0452708,0.046953014151584
AMMY196,1947.28,19.7213,11.191,1.04886889573993,0.0825,2.6588,0.0318013,0.0506987,0.047264553164941
AMMY196,1947.78,18.2175,11.134,1.04665121697092,0.0819,2.6533,0.0352174,0.0466826,0.047385383067686
AMMY196,1948.28,16.819,11.144,1.04704110341591,0.081,2.6377,0.0449068,0.0360932,0.047364117804726
AMMY196,1948.78,15.9503,10.972,1.04028579893249,0.0803,2.6282,0.0508074,0.0294926,0.047733920434464
AMMY196,1949.28,15.6534,10.669,1.02812371512884,0.08,2.6024,0.0668323,0.0131677,0.048406997601742
AMMY196,1949.78,15.8258,10.417,1.0177426641615,0.0804,2.5863,0.0768324,0.0035676,0.048989011037758
AMMY196,1950.28,16.2509,10.207,1.00889811477094,0.0813,2.5845,0.0779503,0.0033497,0.049490398062078
AMMY196,1950.78,16.6412,10.07,1.00302947055362,0.0822,2.5824,0.0792546,0.0029454,0.049825913423246
AMMY196,1951.28,16.2321,10.006,1.00026049854739,0.0828,2.5627,0.0914907,-0.0086907,0.049985006746627
AMMY196,1951.78,15.0786,10.002,1.00008685021165,0.0824,2.568,0.0881987,-0.0057987,0.049995000749875
AMMY196,1952.28,14.0574,10.062,1.00268431298973,0.0807,2.6026,0.066708,0.013992,0.049845717046215
AMMY196,1952.78,13.4058,10.17,1.00732095292274,0.0771,2.6258,0.0522982,0.0248018,0.049580343109061
AMMY196,1953.28,13.0246,10.369,1.01573687447745,0.0725,2.6422,0.0421118,0.0303882,0.049102269667385
AMMY196,1953.78,12.8749,10.589,1.02485494830502,0.0685,2.6454,0.0401242,0.0283758,0.048589511200819
AMMY196,1954.28,13.19,10.852,1.03550978508956,0.0658,2.6515,0.0363354,0.0294646,0.047997112580558
AMMY196,1954.78,13.9724,11.13,1.04649516433471,0.0649,2.6496,0.0375155,0.0273845,0.047393897196417
AMMY196,1955.28,15.0933,11.453,1.05891926071888,0.0647,2.6289,0.0503726,0.0143274,0.046720811122184
AMMY196,1955.78,16.3894,11.78,1.07114529045108,0.0641,2.6019,0.0671428,-0.0030428,0.046067787949797
AMMY196,1956.28,16.8581,12.086,1.08228258991244,0.0635,2.5893,0.074969,-0.011469,0.04548086431346
AMMY196,1956.78,16.3354,12.349,1.09163179062681,0.064,2.5893,0.074969,-0.010969,0.044993948720818
AMMY196,1957.28,15.6201,12.173,1.08539762201697,0.0658,2.5867,0.0765839,-0.0107839,0.045318047817407
AMMY196,1957.78,15.0489,12.002,1.07925362243008,0.0683,2.5872,0.0762733,-0.0079733,0.04563974330528
AMMY196,1958.28,15.194,11.86,1.07408468902824,0.0705,2.5839,0.078323,-0.007823,0.045912153086213
AMMY196,1958.78,16.0996,11.741,1.06970508805185,0.0714,2.5886,0.0754038,-0.0040038,0.046144236047405
AMMY196,1959.28,16.8219,11.928,1.07656763044494,0.0707,2.6046,0.0654659,0.0052341,0.04578109638322
AMMY196,1959.78,17.083,12.117,1.08339510788965,0.0684,2.6193,0.0563355,0.0120645,0.045422648182337
AMMY196,1960.28,16.8518,12.323,1.0907164484811,0.0647,2.6276,0.0511802,0.0135198,0.045041389533167
AMMY196,1960.78,16.1438,12.533,1.09805503966924,0.0613,2.619,0.0565218,0.0047782,0.044662443982584
AMMY196,1961.28,15.3805,12.676,1.10298223051826,0.0584,2.6096,0.0623602,-0.0039602,0.044409807336818
AMMY196,1961.78,14.7546,12.805,1.10737958280445,0.0568,2.6076,0.0636025,-0.0068025,0.044185544677572
AMMY196,1962.28,13.5035,12.796,1.10707423141207,0.0562,2.6148,0.0591304,-0.0029304,0.04420108078268
AMMY196,1962.78,11.488,12.716,1.10435051924274,0.0556,2.6246,0.0530435,0.0025565,0.044339903614377
AMMY196,1963.28,9.9447,12.489,1.09652766560644,0.0545,2.6306,0.0493168,0.0051832,0.044741049944812
AMMY196,1963.78,9.2355,12.18,1.08564728829686,0.0545,2.6252,0.0526708,0.0018292,0.045305023518297
AMMY196,1964.28,9.0239,11.95,1.07736790528416,0.0561,2.6195,0.0562112,-0.0001112,0.045738935374635
AMMY196,1964.78,9.2184,11.776,1.07099779699342,0.0593,2.6239,0.0534783,0.0058217,0.046075611298405
AMMY196,1965.28,10.3804,11.567,1.06322073558199,0.064,2.6284,0.0506832,0.0133168,0.046490009672991
AMMY196,1965.78,12.4074,11.293,1.05280932814056,0.0696,2.6349,0.0466459,0.0229541,0.047050618877328
AMMY196,1966.28,14.4437,11.017,1.04206334943216,0.0754,2.6525,0.0357143,0.0396857,0.047636333779021
AMMY196,1966.78,15.8073,10.727,1.03047828062241,0.0797,2.6571,0.0328572,0.0468428,0.048275953913912
AMMY196,1967.28,15.6532,10.457,1.01940710801888,0.0819,2.6318,0.0485715,0.0333285,0.048895225154791
AMMY196,1967.78,14.593,10.232,1.0099605314706,0.0826,2.6083,0.0631677,0.0194323,0.049429900767794
AMMY196,1968.28,14.2373,10.008,1.00034729668536,0.0822,2.5981,0.0695031,0.0126969,0.049980011992006
AMMY196,1968.78,14.5757,9.775,0.990116766067904,0.0815,2.6102,0.0619876,0.0195124,0.050572173742417
AMMY196,1969.28,14.6451,9.575,0.98113878264066,0.0811,2.6329,0.0478882,0.0332118,0.05109761303076
AMMY196,1969.78,14.2141,9.498,0.977632165246,0.0809,2.6555,0.033851,0.047049,0.051304318343085
AMMY196,1970.28,13.347,9.419,0.974004796897415,0.0811,2.6343,0.0470186,0.0340814,0.051519021500686
AMMY196,1970.78,12.4942,9.324,0.969602264848539,0.0814,2.612,0.0608696,0.0205304,0.051780813833433
AMMY196,1971.28,12.6569,9.207,0.964118143151485,0.0815,2.601,0.0677018,0.0137982,0.05210878329006
AMMY196,1971.78,13.5937,8.96,0.952308009662125,0.0806,2.6052,0.0650931,0.0155069,0.052822140920532
AMMY196,1972.28,14.1102,8.679,0.938469688367645,0.0778,2.6296,0.0499379,0.0278621,0.053670440546925
AMMY196,1972.78,14.0283,8.15,0.911157608739977,0.0744,2.6413,0.0426708,0.0317292,0.055384877562171
AMMY196,1973.28,13.714,7.654,0.88388845788848,0.0745,2.626,0.052174,0.022326,0.057151255495426
AMMY196,1973.78,13.3495,7.18,0.8561244442423,0.0803,2.5969,0.0702485,0.0100515,0.059007577059373
AMMY196,1974.28,13.3169,6.736,0.828402078491593,0.0891,2.5705,0.086646,0.002454,0.060921272353572
AMMY196,1974.78,13.6872,6.487,0.812043897930227,0.0961,2.55,0.0993789,-0.0032789,0.062079477843265
AMMY196,1975.28,14.3745,6.247,0.795671505946022,0.0992,2.5405,0.1052795,-0.0060795,0.063260737602739
AMMY196,1975.78,15.2934,6.561,0.816970037757299,0.0976,2.573,0.0850932,0.0125068,0.061728395061728
AMMY196,1976.28,16.1604,6.988,0.844352896310893,0.0925,2.6542,0.0346583,0.0578417,0.059812720503739
AMMY196,1976.78,16.8884,7.984,0.902220528279315,0.0876,2.6916,0.0114285,0.0761715,0.055957685129481
AMMY196,1977.28,16.8111,9.14,0.960946195733831,0.0842,2.7016,0.0052173,0.0789827,0.052299424081913
AMMY196,1977.78,15.8122,10.413,1.01757586839107,0.0819,2.6939,0.0099999,0.0719001,0.048998419336488
AMMY196,1978.28,15.4238,12.167,1.08518350805278,0.0802,2.6883,0.0134783,0.0667217,0.04532922044719
AMMY196,1978.78,16.0699,13.869,1.14204514815774,0.0785,2.6758,0.0212422,0.0572578,0.042456816842722
AMMY196,1979.28,17.1488,15.799,1.19862959909202,0.0762,2.6665,0.0270186,0.0491814,0.039779123061714
AMMY196,1979.78,18.4296,17.924,1.25343493524101,0.0732,2.6665,0.0270186,0.0461814,0.037346726112876
AMMY196,1980.28,19.2134,18.483,1.26677246351307,0.0694,2.6702,0.0247204,0.0446796,0.036777632819705
AMMY196,1980.78,19.287,19.019,1.27918767843215,0.0636,2.6682,0.0259627,0.0376373,0.036255689190602
AMMY196,1981.28,19.3059,18.584,1.26913919679218,0.0555,2.663,0.0291925,0.0263075,0.036677557442858
AMMY196,1981.78,19.5255,18.16,1.25911584418507,0.0483,2.6553,0.0339752,0.0143248,0.03710326107472
AMMY196,1982.28,19.3675,17.357,1.23947466346518,0.0447,2.6459,0.0398137,0.0048863,0.037951825684228
AMMY196,1982.78,18.5627,16.549,1.21877175596049,0.0463,2.6348,0.0467081,-0.0004081,0.038867277972567
AMMY196,1983.28,17.4676,15.467,1.18940608552923,0.0528,2.6198,0.0560248,-0.0032248,0.04020378682829
AMMY196,1983.78,16.3321,14.425,1.15911582182777,0.0623,2.599,0.0689441,-0.0066441,0.041630544712181
AMMY196,1984.28,15.135,12.918,1.11119528020713,0.0712,2.5771,0.0825466,-0.0113466,0.043991864017178
AMMY196,1984.78,13.8418,11.642,1.06602759494886,0.0772,2.5858,0.0771429,5.71E-05,0.046340018929716
AMMY196,1985.28,13.2407,10.777,1.03249788285711,0.081,2.5837,0.0784472,0.0025528,0.048163835331797
AMMY196,1985.78,13.7633,10.164,1.00706465637833,0.083,2.5912,0.0737887,0.0092112,0.049594975053635
AMMY196,1986.28,14.3687,10.047,1.00203640225953,0.0817,2.6089,0.062795,0.018905,0.049882912571909
AMMY196,1986.78,14.3414,10.086,1.00371896382311,0.0776,2.6191,0.0564596,0.0211404,0.049786376885837
AMMY196,1987.28,14.0069,10.679,1.02853058651133,0.0721,2.6375,0.045031,0.027069,0.04838432771917
AMMY196,1987.78,13.6912,11.33,1.0542299098634,0.0661,2.638,0.0447205,0.0213795,0.046973730240901
AMMY196,1988.28,13.7209,12.296,1.08976385449169,0.0612,2.6272,0.0514286,0.0097714,0.045090814169255
AMMY196,1988.78,14.4008,13.345,1.12531857812353,0.0579,2.6172,0.0576398,0.0002602,0.043282338306657
AMMY196,1989.28,15.4504,14.38,1.15775888604686,0.0561,2.6131,0.0601863,-0.0040863,0.041695632027597
AMMY196,1989.78,16.4647,15.488,1.18999533996432,0.0558,2.6186,0.0567703,-0.0009703,0.040176521658327
AMMY196,1990.28,17.1638,16.231,1.21034527775002,0.057,2.6328,0.0479502,0.0090498,0.039246177657491
AMMY196,1990.78,17.3222,16.882,1.22742389593366,0.0595,2.6476,0.0387578,0.0207422,0.038482037313919
AMMY196,1991.28,17.1278,16.276,1.21154768118125,0.0635,2.649,0.0378882,0.0256118,0.039191886050177
AMMY196,1991.78,16.8885,15.362,1.18644776077492,0.0694,2.6292,0.0501863,0.0192137,0.040340950244534
AMMY196,1992.28,16.7944,14.166,1.15124723746237,0.0773,2.61,0.0621119,0.0151881,0.042009390988728
AMMY196,1992.78,17.0369,12.98,1.11327469246435,0.0867,2.5871,0.0763354,0.0103646,0.043886672938755
AMMY196,1993.28,17.3328,11.966,1.07794899850603,0.0954,2.5647,0.0902485,0.0051515,0.045708345880911
AMMY196,1993.78,17.0825,11.051,1.04340157891088,0.1002,2.5633,0.0911181,0.0090819,0.047562997292316
AMMY196,1994.28,16.4284,10.461,1.01957320209564,0.1001,2.5771,0.0825466,0.0175534,0.048885876163281
AMMY196,1994.78,15.9162,10.009,1.00039068924991,0.0945,2.6012,0.0675776,0.0269224,0.049977515176118
AMMY196,1995.28,15.6304,9.806,0.991491888910159,0.0852,2.6275,0.0512422,0.0339578,0.050492172805128
AMMY196,1995.78,15.4719,9.77,0.989894563718773,0.0801,2.6528,0.0355279,0.0445721,0.05058511276623
AMMY196,1996.28,15.423,10.014,1.00060758706289,0.0774,2.6647,0.0281366,0.0492634,0.049965036707178
AMMY196,1996.78,15.5478,10.491,1.02081688702891,0.073,2.6663,0.0271428,0.0458572,0.048815929244978
